baseline_name,normalized_name,in_set_a,in_set_b,in_set_c,match_count,match_type
16SpathDB,16spathdb,False,False,False,0,none
3DMET,3dmet,False,True,True,2,exact
3did,3did,True,True,True,3,exact
1000 Genomes Selection Browser,1000 genomes selection browser,True,False,True,2,exact
3DGD,3dgd,True,False,True,2,exact
3CDB,3cdb,True,False,True,2,exact
3DFlu,3dflu,True,False,True,2,exact
1-CMDb,1-cmdb,False,True,True,2,exact
10KIP,10kip,True,False,True,2,exact
2DProts,2dprots,True,False,True,2,exact
AAIR,aair,False,True,True,2,exact
A-WINGS,a-wings,True,False,True,2,exact
5SRNAdb,5srnadb,True,False,True,2,exact
AAgAtlas,aagatlas,True,False,True,2,exact
ABCMdb,abcmdb,True,True,True,3,exact
A2MDB,a2mdb,False,True,True,2,exact
AAgMarker,aagmarker,True,False,True,2,exact
aBiofilm,abiofilm,True,True,True,3,exact
AcetoBase,acetobase,True,False,True,2,exact
A.P.E.S,a.p.e.s,False,True,True,2,exact
ACSR,acsr,False,False,False,0,none
Actinobase,actinobase,True,False,True,2,exact
ACPro,acpro,True,False,True,2,exact
ActiveDriverDB,activedriverdb,True,False,True,2,exact
AD&FTD,ad&ftd,False,True,True,2,exact
AciDB,acidb,True,False,True,2,exact
AcrDB,acrdb,True,False,True,2,exact
AcrHub,acrhub,True,False,True,2,exact
AddictGene,addictgene,True,False,True,2,exact
ACNPD,acnpd,False,True,True,2,exact
ADHDgene,adhdgene,True,False,True,2,exact
AFFINOMICS,affinomics,True,False,True,2,exact
admetSAR,admetsar,True,False,True,2,exact
AgAbDb,agabdb,False,True,True,2,exact
ADReCS,adrecs,True,True,True,3,exact
ADPriboDB,adpribodb,False,True,True,2,exact
AgBioData,agbiodata,True,False,True,2,exact
AdditiveChem,additivechem,False,True,True,2,exact
AELP,aelp,True,False,True,2,exact
ADeditome,adeditome,False,True,True,2,exact
AID-Net,aid-net,False,False,False,0,none
AH-DB,ah-db,False,True,True,2,exact
AgeFactDB,agefactdb,True,False,True,2,exact
AHTPDB,ahtpdb,True,True,True,3,exact
ALDB,aldb,True,False,True,2,exact
Aging Chart,aging chart,True,False,True,2,exact
ALCOdb,alcodb,False,True,True,2,exact
AHCODA-DB,ahcoda-db,True,False,True,2,exact
AgriSeqDB,agriseqdb,True,False,True,2,exact
AICD,aicd,True,False,True,2,exact
Allie,allie,True,False,True,2,exact
ALFRED,alfred,True,True,True,3,exact
Alkamid,alkamid,False,True,True,2,exact
Allen Brain Atlas,allen brain atlas,True,True,True,3,exact
AlfalfaTFDB,alfalfatfdb,False,True,True,2,exact
AlgaePath,algaepath,True,False,True,2,exact
AllergenPro,allergenpro,True,False,True,2,exact
Alga-PrAS,alga-pras,True,False,True,2,exact
ALEdb,aledb,False,True,True,2,exact
alfaNET,alfanet,True,False,True,2,exact
AluHunter,aluhunter,True,False,True,2,exact
AlliumMap,alliummap,False,True,True,2,exact
AlzPathway,alzpathway,True,False,True,2,exact
AlzBase,alzbase,False,True,True,2,exact
amamutdb.no,amamutdb.no,True,False,True,2,exact
AlloMAPS,allomaps,True,False,True,2,exact
AmazonFish,amazonfish,False,True,True,2,exact
AlnC,alnc,True,False,True,2,exact
ALTB,altb,False,True,True,2,exact
Amadis,amadis,True,False,True,2,exact
AMDD,amdd,True,False,True,2,exact
AmyLoad,amyload,True,False,True,2,exact
AmphibiaChina,amphibiachina,True,False,True,2,exact
ANGIOGENES,angiogenes,True,False,True,2,exact
AmyPro,amypro,True,False,True,2,exact
AmtDB,amtdb,True,False,True,2,exact
Ancestral Genomes,ancestral genomes,False,True,True,2,exact
AmyCo,amyco,True,False,True,2,exact
ANDB,andb,True,False,True,2,exact
Analysis of Breast Cancer GWAS,analysis of breast cancer gwas,True,False,True,2,exact
Antagomir,antagomir,False,True,True,2,exact
ANTISTAPHYBASE,antistaphybase,True,False,True,2,exact
antiSMASH,antismash,True,False,True,2,exact
Antimicrobial Enzyme Combinations Database,antimicrobial enzyme combinations database,False,True,True,2,exact
